Actual,Predicted,Residual,Model
325000,329832.88944654533,-4832.889446545334,Ridge Regression
178000,176409.1186309313,1590.8813690686948,Ridge Regression
230000,225024.0888896067,4975.9111103932955,Ridge Regression
277500,276813.0197318423,686.9802681577276,Ridge Regression
145000,140256.2383531996,4743.761646800413,Ridge Regression
183200,184087.48430618623,-887.4843061862339,Ridge Regression
144000,159771.1736943117,-15771.1736943117,Ridge Regression
227000,204598.54579248684,22401.45420751316,Ridge Regression
161500,170097.16264185758,-8597.162641857576,Ridge Regression
188000,180795.85073643547,7204.149263564526,Ridge Regression
92000,84083.47273675259,7916.527263247408,Ridge Regression
181000,181335.49193732082,-335.49193732082495,Ridge Regression
136500,147804.65580838823,-11304.655808388226,Ridge Regression
240000,270046.43245662184,-30046.432456621842,Ridge Regression
134000,123313.29291798953,10686.707082010471,Ridge Regression
320000,284650.94556128315,35349.05443871685,Ridge Regression
122000,122398.82630841296,-398.8263084129576,Ridge Regression
95000,91985.60777922766,3014.392220772337,Ridge Regression
135500,147671.39199791974,-12171.391997919738,Ridge Regression
135000,153623.08662990312,-18623.08662990312,Ridge Regression
163500,161507.61642158398,1992.3835784160183,Ridge Regression
149000,141241.15213128782,7758.847868712182,Ridge Regression
248900,255263.4652991583,-6363.465299158299,Ridge Regression
136900,141425.93996487724,-4525.939964877238,Ridge Regression
140000,160274.67800800572,-20274.67800800572,Ridge Regression
124000,122632.83828698352,1367.1617130164814,Ridge Regression
266000,271105.0309706017,-5105.030970601714,Ridge Regression
128500,133914.5275480442,-5414.527548044192,Ridge Regression
246578,219261.321623988,27316.678376011987,Ridge Regression
159500,139317.75487935095,20182.24512064905,Ridge Regression
160000,155933.5099872621,4066.4900127378933,Ridge Regression
140000,130899.06620987212,9100.933790127878,Ridge Regression
165000,148030.73374229332,16969.26625770668,Ridge Regression
158000,184935.9516687992,-26935.951668799215,Ridge Regression
250000,234450.40918422042,15549.590815779578,Ridge Regression
263000,226818.57164311927,36181.42835688073,Ridge Regression
116500,120864.67710023656,-4364.677100236557,Ridge Regression
341000,318915.7874748344,22084.21252516558,Ridge Regression
220000,211473.51621176815,8526.483788231853,Ridge Regression
207500,225313.03626352403,-17813.03626352403,Ridge Regression
40000,68116.83506457544,-28116.83506457544,Ridge Regression
100000,107416.58359495168,-7416.583594951677,Ridge Regression
179540,190665.81061868646,-11125.81061868646,Ridge Regression
120000,119939.79603351574,60.20396648425958,Ridge Regression
130000,134615.01372391373,-4615.013723913726,Ridge Regression
157500,143299.4168075276,14200.583192472404,Ridge Regression
275500,285091.91989360796,-9591.919893607963,Ridge Regression
113000,109670.16136001903,3329.838639980968,Ridge Regression
224900,204030.3207758457,20869.6792241543,Ridge Regression
285000,276368.6551049697,8631.344895030314,Ridge Regression
79000,96539.62399790912,-17539.62399790912,Ridge Regression
207500,191836.91429041768,15663.085709582316,Ridge Regression
210000,174552.5424873494,35447.45751265061,Ridge Regression
174000,155390.8292170695,18609.17078293051,Ridge Regression
184000,201842.26794236572,-17842.267942365725,Ridge Regression
110000,115328.02263347631,-5328.022633476314,Ridge Regression
324000,293259.0099403257,30740.99005967431,Ridge Regression
260000,238126.88119855052,21873.118801449484,Ridge Regression
125500,115689.18905438326,9810.810945616744,Ridge Regression
156000,152763.88902523692,3236.1109747630835,Ridge Regression
180000,218557.2976184798,-38557.29761847979,Ridge Regression
124900,120475.31727200582,4424.682727994179,Ridge Regression
196000,212196.2976362266,-16196.297636226605,Ridge Regression
146800,154538.16849911358,-7738.168499113584,Ridge Regression
217500,218547.5362025297,-1047.5362025297072,Ridge Regression
260000,283666.8507726687,-23666.850772668724,Ridge Regression
126500,119114.391015124,7385.608984876002,Ridge Regression
107500,97835.43607298024,9664.563927019757,Ridge Regression
105000,118466.94096866912,-13466.940968669122,Lasso Regression
119500,113353.54450757327,6146.455492426729,Lasso Regression
219210,233263.47081920347,-14053.470819203474,Lasso Regression
88000,92997.86767564947,-4997.867675649468,Lasso Regression
208900,199731.82638989252,9168.173610107478,Lasso Regression
157000,154255.3239523023,2744.6760476976924,Lasso Regression
84500,127901.25698303986,-43401.25698303986,Lasso Regression
151000,166127.9625799533,-15127.96257995331,Lasso Regression
107000,137107.09718042353,-30107.09718042353,Lasso Regression
137000,129469.1916691163,7530.808330883694,Lasso Regression
142500,154489.1295873956,-11989.129587395611,Lasso Regression
180000,188669.04690006186,-8669.046900061861,Lasso Regression
169000,183525.28797004398,-14525.28797004398,Lasso Regression
266000,270288.1482053168,-4288.1482053168,Lasso Regression
305000,323398.5007469941,-18398.500746994105,Lasso Regression
179900,167293.64226052377,12606.357739476225,Lasso Regression
162000,163323.71774451775,-1323.7177445177513,Lasso Regression
236000,228704.99153124235,7295.0084687576455,Lasso Regression
129500,124824.0003552626,4675.9996447374,Lasso Regression
137000,135325.45873292803,1674.541267071967,Lasso Regression
118964,117046.47185360435,1917.528146395649,Lasso Regression
133000,141946.5892091761,-8946.589209176105,Lasso Regression
120000,120217.98957660605,-217.98957660605083,Lasso Regression
236000,231969.9106295582,4030.0893704417977,Lasso Regression
37900,72376.87056881806,-34476.87056881806,Lasso Regression
130000,153585.0363918394,-23585.036391839414,Lasso Regression
91300,102754.23072420667,-11454.230724206674,Lasso Regression
315000,327715.17723377666,-12715.17723377666,Lasso Regression
120500,114955.25813108735,5544.74186891265,Lasso Regression
161500,160674.3394280834,825.6605719166109,Lasso Regression
314813,329811.2482924373,-14998.248292437289,Lasso Regression
125000,113445.03285608519,11554.967143914808,Lasso Regression
110000,96817.97313866159,13182.02686133841,Lasso Regression
185000,181697.18723002533,3302.812769974669,Lasso Regression
235000,221026.48613052204,13973.51386947796,Lasso Regression
350000,357708.26989687554,-7708.269896875543,Lasso Regression
120000,138171.94696867777,-18171.946968677774,Lasso Regression
93000,97903.12566685678,-4903.12566685678,Lasso Regression
325624,350201.9214094426,-24577.921409442613,Lasso Regression
192500,205360.9419440925,-12860.941944092512,Lasso Regression
82500,176380.30722232582,-93880.30722232582,Lasso Regression
170000,171011.422971433,-1011.4229714329995,Lasso Regression
116000,119572.56508233259,-3572.565082332585,Lasso Regression
141000,138009.7632917333,2990.2367082666897,Lasso Regression
153000,150251.21852558525,2748.781474414747,Lasso Regression
237000,233811.93828983163,3188.0617101683747,Lasso Regression
178000,162903.7282326069,15096.271767393104,Lasso Regression
134450,129763.55353635838,4686.446463641623,Lasso Regression
64500,102437.92238175258,-37937.92238175258,Lasso Regression
280000,311768.1424189487,-31768.1424189487,Lasso Regression
211000,216545.7729857586,-5545.772985758609,Lasso Regression
187750,209804.3567954655,-22054.356795465486,Lasso Regression
176000,150457.64266358598,25542.357336414017,Lasso Regression
129900,120915.52481560854,8984.475184391456,Lasso Regression
128500,124804.18587656831,3695.8141234316863,Lasso Regression
145000,141803.04932184127,3196.950678158726,Lasso Regression
81000,87514.08849019655,-6514.088490196547,Lasso Regression
123000,115903.85342094782,7096.146579052176,Lasso Regression
173000,176050.80498627265,-3050.8049862726475,Lasso Regression
118500,113681.63632331397,4818.363676686029,Lasso Regression
205000,235793.9960802793,-30793.996080279292,Lasso Regression
174500,171707.68362259777,2792.316377402225,Lasso Regression
197900,205674.69779171463,-7774.697791714629,Lasso Regression
106000,122104.90837217006,-16104.908372170059,Lasso Regression
234000,197504.09941391015,36495.90058608985,Lasso Regression
155000,169902.79943284846,-14902.799432848464,Lasso Regression
169500,155081.9888427692,14418.011157230794,Lasso Regression
76500,82315.93315876428,-5815.933158764281,Lasso Regression
140000,163749.14770188252,-23749.147701882524,Lasso Regression
200000,227410.67955931486,-27410.679559314856,Lasso Regression
267000,267395.75354062783,-395.753540627833,Lasso Regression
204000,212647.4526795338,-8647.452679533802,Lasso Regression
120000,134874.33843523948,-14874.338435239479,Lasso Regression
115000,116607.40616358232,-1607.4061635823164,Lasso Regression
250000,251874.73842685303,-1874.7384268530295,Lasso Regression
262500,247924.877997513,14575.122002487013,Lasso Regression
101800,101106.620106638,693.3798933619983,Lasso Regression
245000,238684.1566336177,6315.843366382294,Lasso Regression
132000,135184.3506949036,-3184.350694903609,Lasso Regression
205000,167402.47679610047,37597.52320389953,Lasso Regression
114500,124941.53865824203,-10441.538658242032,Lasso Regression
299800,329199.0583328567,-29399.058332856686,Lasso Regression
140000,144457.9955274651,-4457.9955274651,Lasso Regression
155000,157972.25965570685,-2972.2596557068464,Lasso Regression
73000,84898.46880173421,-11898.468801734212,Lasso Regression
93000,93509.47949874093,-509.4794987409259,Lasso Regression
185000,188966.48261519143,-3966.4826151914313,Lasso Regression
191000,195409.86573929197,-4409.86573929197,Lasso Regression
190000,184608.55698135996,5391.443018640042,Lasso Regression
141000,146896.06381108816,-5896.0638110881555,Lasso Regression
143500,146495.6963684259,-2995.69636842591,Lasso Regression
176000,168276.7108716362,7723.289128363802,Lasso Regression
100000,103459.60634562226,-3459.606345622262,Lasso Regression
272000,278542.88061800506,-6542.88061800506,Lasso Regression
180000,163079.9891072743,16920.010892725695,Lasso Regression
212000,214075.1113297721,-2075.111329772102,Lasso Regression
211000,199563.77957492994,11436.22042507006,Lasso Regression
83000,102314.25461012188,-19314.254610121876,Lasso Regression
152000,157228.40203922862,-5228.402039228618,Lasso Regression
85000,92577.28348503809,-7577.28348503809,Lasso Regression
136000,127042.64832108209,8957.351678917912,Lasso Regression
200000,191988.95138319177,8011.048616808228,Lasso Regression
146000,140600.51807278753,5399.481927212473,Lasso Regression
148500,137781.09080547484,10718.909194525157,Lasso Regression
228950,299102.74046598544,-70152.74046598544,Lasso Regression
147000,139373.38771234284,7626.612287657161,Lasso Regression
173733,163845.28868689766,9887.711313102336,Lasso Regression
238000,259884.080224382,-21884.080224381993,Lasso Regression
218000,208432.86019500624,9567.139804993756,Lasso Regression
140000,153887.8052417597,-13887.805241759692,Lasso Regression
187000,205744.95788507847,-18744.957885078475,Lasso Regression
66500,94910.47468587973,-28410.47468587973,Lasso Regression
172500,158982.56260526608,13517.437394733919,Lasso Regression
197500,189426.3611465815,8073.638853418495,Lasso Regression
60000,97920.92836299093,-37920.92836299093,Lasso Regression
140000,136173.02817942278,3826.9718205772224,Lasso Regression
143000,143320.95657836922,-320.9565783692233,Lasso Regression
127000,130325.405845948,-3325.405845948,Lasso Regression
295493,269347.2588752934,26145.741124706576,Lasso Regression
183900,177965.08220160517,5934.917798394832,Lasso Regression
135000,131721.3315084493,3278.668491550692,Lasso Regression
119900,125913.02467186267,-6013.024671862673,Lasso Regression
215000,211628.05810152384,3371.941898476158,Lasso Regression
127500,122964.76102425778,4535.238975742221,Lasso Regression
188500,191661.74120996855,-3161.741209968546,Lasso Regression
185000,200957.89458753497,-15957.894587534975,Lasso Regression
202665,200678.52807583424,1986.4719241657585,Lasso Regression
167900,159686.7381366429,8213.261863357096,Lasso Regression
313000,322059.2834419145,-9059.283441914478,Lasso Regression
176000,172048.41618355745,3951.5838164425513,Lasso Regression
157900,159242.93716971655,-1342.937169716548,Lasso Regression
183500,197131.63357454856,-13631.633574548556,Lasso Regression
175000,174100.97822174,899.0217782600084,Lasso Regression
227000,246819.3029802269,-19819.3029802269,Lasso Regression
90000,105882.16244464672,-15882.162444646718,Lasso Regression
110000,139743.69094754398,-29743.690947543975,Lasso Regression
173900,175166.05249601885,-1266.0524960188486,Lasso Regression
250000,289978.00921939954,-39978.00921939954,Lasso Regression
260000,250066.58015321815,9933.41984678185,Lasso Regression
189000,201077.37339321407,-12077.373393214075,Lasso Regression
205000,229263.61926572534,-24263.61926572534,Lasso Regression
125000,140812.47183002825,-15812.471830028255,Lasso Regression
85500,92770.92887059228,-7270.928870592281,Lasso Regression
149350,135288.13470114025,14061.865298859746,Lasso Regression
164000,154019.18487457855,9980.815125421446,Lasso Regression
187500,207311.96037864225,-19811.960378642252,Lasso Regression
124500,130537.44124574265,-6037.4412457426515,Lasso Regression
220000,242015.0711126807,-22015.071112680685,Lasso Regression
160000,2155524.4371079747,-1995524.4371079747,Lasso Regression
259000,252049.88542955153,6950.114570448466,Lasso Regression
157000,147900.27484262167,9099.725157378329,Lasso Regression
144000,125974.75635556114,18025.24364443886,Lasso Regression
144000,142286.5808063642,1713.419193635811,Lasso Regression
255000,260315.01700303436,-5315.017003034358,Lasso Regression
165000,147523.67266963405,17476.32733036595,Lasso Regression
93000,85611.7053161807,7388.294683819302,Lasso Regression
538000,523880.0243794118,14119.975620588171,Lasso Regression
137000,132707.53103723112,4292.468962768879,Lasso Regression
88000,95803.19824749249,-7803.198247492488,Lasso Regression
149000,158721.12547193276,-9721.125471932755,Lasso Regression
136000,157500.1869190882,-21500.186919088213,Lasso Regression
248328,250857.70825636352,-2529.7082563635195,Lasso Regression
100000,93523.36648351945,6476.63351648055,Lasso Regression
179000,179586.077068169,-586.0770681689901,Lasso Regression
170000,154212.59361009454,15787.40638990546,Lasso Regression
180000,167775.37591591608,12224.624084083916,Lasso Regression
233000,224749.10557913315,8250.894420866854,Lasso Regression
148000,151231.1571712083,-3231.157171208295,Lasso Regression
166000,123914.70189219352,42085.29810780648,Lasso Regression
124000,124328.14148764464,-328.1414876446361,Lasso Regression
174900,161101.34831895935,13798.651681040647,Lasso Regression
189000,199318.12792749508,-10318.12792749508,Lasso Regression
239900,237054.28886419607,2845.7111358039256,Lasso Regression
278000,246715.73977853902,31284.26022146098,Lasso Regression
326000,365336.43615162926,-39336.436151629256,Lasso Regression
120500,109752.91600430832,10747.083995691675,Lasso Regression
147000,131530.25836206644,15469.741637933563,Lasso Regression
165000,171662.73621140493,-6662.736211404932,Lasso Regression
301500,289910.55179413647,11589.448205863533,Lasso Regression
173000,180373.04546415719,-7373.045464157185,Lasso Regression
128000,105653.82343907753,22346.176560922468,Lasso Regression
128500,119391.00486521266,9108.995134787343,Lasso Regression
212900,225297.7017589007,-12397.701758900686,Lasso Regression
302000,298241.4273281779,3758.5726718220976,Lasso Regression
52000,80168.42004582714,-28168.420045827137,Lasso Regression
124000,131949.7119424553,-7949.711942455295,Lasso Regression
178000,172349.58252449438,5650.417475505616,Lasso Regression
253000,234147.8842326353,18852.11576736471,Lasso Regression
90000,119582.01378620054,-29582.013786200536,Lasso Regression
271000,248150.1190066563,22849.880993343686,Lasso Regression
140000,129786.76556689288,10213.234433107122,Lasso Regression
215000,214724.2427401553,275.7572598446859,Lasso Regression
185000,195119.70183757754,-10119.701837577537,Lasso Regression
359100,321291.44733797887,37808.55266202113,Lasso Regression
125000,118271.46650205873,6728.533497941273,Lasso Regression
230500,239387.83527962636,-8887.835279626364,Lasso Regression
81000,86891.35995836517,-5891.359958365167,Lasso Regression
148500,146845.91991302776,1654.0800869722443,Lasso Regression
140000,141635.1888784337,-1635.1888784336916,Lasso Regression
135000,132623.00614038963,2376.993859610375,Lasso Regression
154000,160301.97081534722,-6301.970815347217,Lasso Regression
128500,131227.49367981334,-2727.493679813342,Lasso Regression
158000,139134.55807357177,18865.441926428233,Lasso Regression
145000,166698.3900011754,-21698.3900011754,Lasso Regression
315500,306633.34186837386,8866.658131626144,Lasso Regression
153000,170199.36261649182,-17199.362616491824,Lasso Regression
145000,130339.48679613852,14660.513203861483,Lasso Regression
248000,249447.8181552224,-1447.8181552223978,Lasso Regression
215000,225525.21310722243,-10525.21310722243,Lasso Regression
157000,152403.21541568043,4596.784584319568,Lasso Regression
302000,316711.846767893,-14711.846767893003,Lasso Regression
157000,153269.0282005293,3730.971799470688,Lasso Regression
239000,250951.87259597186,-11951.872595971858,Lasso Regression
222500,228272.2499391204,-5772.249939120404,Lasso Regression
160000,156359.48539271468,3640.514607285324,Lasso Regression
179000,137860.7201945517,41139.279805448314,Lasso Regression
119500,116412.92234951901,3087.077650480991,Lasso Regression
127000,109294.66665273509,17705.33334726491,Lasso Regression
312500,303280.3318734936,9219.668126506382,Lasso Regression
188000,169216.1401082364,18783.859891763597,Lasso Regression
124000,104907.92654459938,19092.07345540062,Lasso Regression
226000,215176.94491843434,10823.05508156566,Lasso Regression
287000,253623.76793239324,33376.23206760676,Lasso Regression
128000,124545.03981913229,3454.9601808677107,Lasso Regression
325000,330535.66545923054,-5535.665459230542,Lasso Regression
178000,178735.70283108388,-735.7028310838796,Lasso Regression
230000,212030.72153629857,17969.278463701427,Lasso Regression
277500,274443.3616811649,3056.6383188351174,Lasso Regression
145000,140771.18601843267,4228.813981567335,Lasso Regression
183200,186910.7544356532,-3710.754435653187,Lasso Regression
144000,141956.40184168136,2043.5981583186367,Lasso Regression
227000,218136.7126964312,8863.287303568795,Lasso Regression
161500,144500.4441887363,16999.555811263708,Lasso Regression
188000,183192.57683694517,4807.423163054831,Lasso Regression
92000,92039.21108653116,-39.21108653115516,Lasso Regression
181000,180298.10517970673,701.8948202932661,Lasso Regression
136500,145490.05942779954,-8990.05942779954,Lasso Regression
240000,253303.30641940125,-13303.306419401255,Lasso Regression
134000,120811.83937068656,13188.16062931344,Lasso Regression
320000,302294.0927219902,17705.907278009807,Lasso Regression
122000,136761.85483220482,-14761.854832204815,Lasso Regression
95000,99201.97667013035,-4201.976670130345,Lasso Regression
135500,146607.61273410238,-11107.612734102382,Lasso Regression
135000,137748.38523455954,-2748.385234559537,Lasso Regression
163500,162590.25096563256,909.7490343674435,Lasso Regression
149000,143479.03175445937,5520.968245540629,Lasso Regression
248900,251973.68582689858,-3073.6858268985816,Lasso Regression
136900,143062.13431900486,-6162.134319004865,Lasso Regression
140000,157545.83783213617,-17545.837832136167,Lasso Regression
124000,113791.42125674135,10208.578743258651,Lasso Regression
266000,270571.17190481344,-4571.17190481344,Lasso Regression
128500,130945.52042150727,-2445.5204215072736,Lasso Regression
246578,229311.53223194747,17266.467768052535,Lasso Regression
159500,148125.8155278949,11374.184472105087,Lasso Regression
160000,157840.42939716033,2159.570602839667,Lasso Regression
140000,129691.8092384572,10308.190761542806,Lasso Regression
165000,148710.08826826152,16289.91173173848,Lasso Regression
158000,173756.25385807714,-15756.253858077136,Lasso Regression
250000,244848.75182183544,5151.248178164562,Lasso Regression
263000,227342.32625867805,35657.67374132195,Lasso Regression
116500,122897.10037457348,-6397.100374573478,Lasso Regression
341000,307065.60427595716,33934.39572404284,Lasso Regression
220000,213415.83247799653,6584.167522003467,Lasso Regression
207500,208014.25372621467,-514.2537262146652,Lasso Regression
40000,76398.59910354676,-36398.59910354676,Lasso Regression
100000,109195.475361625,-9195.475361624995,Lasso Regression
179540,197282.03402497573,-17742.03402497573,Lasso Regression
120000,122619.50346089674,-2619.50346089674,Lasso Regression
130000,133553.0463079195,-3553.0463079194888,Lasso Regression
157500,143241.7859675652,14258.2140324348,Lasso Regression
275500,274331.9075876328,1168.092412367172,Lasso Regression
113000,112559.2892475165,440.710752483501,Lasso Regression
224900,206674.05682217056,18225.94317782944,Lasso Regression
285000,285361.0337542831,-361.03375428309664,Lasso Regression
79000,93223.68810765348,-14223.688107653477,Lasso Regression
207500,190140.72774382654,17359.272256173455,Lasso Regression
210000,166839.32078702553,43160.67921297447,Lasso Regression
174000,157789.8301574103,16210.169842589705,Lasso Regression
184000,191525.5449816242,-7525.5449816242035,Lasso Regression
110000,111748.89261725097,-1748.8926172509673,Lasso Regression
324000,284576.58659141953,39423.41340858047,Lasso Regression
260000,241956.49112651293,18043.508873487066,Lasso Regression
125500,110851.58409003755,14648.415909962452,Lasso Regression
156000,148819.31517768974,7180.684822310257,Lasso Regression
180000,208547.42132048032,-28547.421320480324,Lasso Regression
124900,121309.18250601647,3590.81749398353,Lasso Regression
196000,210412.8232685417,-14412.823268541688,Lasso Regression
146800,159290.62484970034,-12490.62484970034,Lasso Regression
217500,207046.7450497178,10453.254950282193,Lasso Regression
260000,259007.96035852077,992.039641479234,Lasso Regression
126500,125217.00126995661,1282.9987300433859,Lasso Regression
107500,110382.54694784185,-2882.5469478418527,Lasso Regression
105000,131145.95114162168,-26145.951141621685,Random Forest
119500,121772.33943567454,-2272.339435674541,Random Forest
219210,220506.59490667802,-1296.5949066780158,Random Forest
88000,88011.8734145994,-11.873414599394891,Random Forest
208900,196693.37222144255,12206.62777855745,Random Forest
157000,153275.31719814742,3724.682801852585,Random Forest
84500,136764.1037732238,-52264.10377322379,Random Forest
151000,146218.71059227063,4781.289407729375,Random Forest
107000,146066.9423865525,-39066.94238655249,Random Forest
137000,126047.80379840634,10952.196201593659,Random Forest
142500,141873.4485836032,626.5514163968037,Random Forest
180000,194052.93949541397,-14052.939495413972,Random Forest
169000,163437.0662888217,5562.93371117831,Random Forest
266000,258333.68488086681,7666.315119133185,Random Forest
305000,303525.52665232145,1474.4733476785477,Random Forest
179900,166059.99661771712,13840.003382282885,Random Forest
162000,159962.12264309183,2037.8773569081677,Random Forest
236000,228264.6092566369,7735.390743363096,Random Forest
129500,133823.49034354964,-4323.490343549638,Random Forest
137000,133012.4578449975,3987.5421550025058,Random Forest
118964,122969.69429672434,-4005.6942967243376,Random Forest
133000,166871.9426334137,-33871.94263341371,Random Forest
120000,115904.10332913669,4095.896670863309,Random Forest
236000,236824.11893391112,-824.1189339111152,Random Forest
37900,81717.68495130715,-43817.68495130715,Random Forest
130000,146547.7028526263,-16547.702852626302,Random Forest
91300,100844.20525543674,-9544.20525543674,Random Forest
315000,365125.77177908557,-50125.77177908557,Random Forest
120500,114936.07684765672,5563.923152343283,Random Forest
161500,158271.22768482924,3228.7723151707614,Random Forest
314813,338056.77837756363,-23243.778377563634,Random Forest
125000,121263.81106072268,3736.1889392773155,Random Forest
110000,113432.92616963631,-3432.92616963631,Random Forest
185000,185513.4558615833,-513.4558615832939,Random Forest
235000,227510.60545652648,7489.3945434735215,Random Forest
350000,358483.7077200995,-8483.707720099483,Random Forest
120000,122861.18732189282,-2861.187321892823,Random Forest
93000,122195.30863610996,-29195.308636109956,Random Forest
325624,343350.5423521113,-17726.54235211131,Random Forest
192500,210735.37226554815,-18235.372265548154,Random Forest
82500,182859.87877356348,-100359.87877356348,Random Forest
170000,164118.45582486058,5881.544175139425,Random Forest
116000,104922.68840548306,11077.311594516941,Random Forest
141000,140039.0873952535,960.9126047464961,Random Forest
153000,154827.44790484238,-1827.4479048423818,Random Forest
237000,211729.03580483966,25270.96419516034,Random Forest
178000,155677.6936154684,22322.306384531606,Random Forest
134450,143765.34533221895,-9315.345332218945,Random Forest
64500,106359.27461230071,-41859.27461230071,Random Forest
280000,298096.1855002073,-18096.1855002073,Random Forest
211000,191874.45518399728,19125.544816002715,Random Forest
187750,195757.8114477666,-8007.8114477666095,Random Forest
176000,141072.0048202182,34927.99517978181,Random Forest
129900,123486.49528561665,6413.504714383351,Random Forest
128500,135285.33608050537,-6785.336080505367,Random Forest
145000,166962.15412454374,-21962.15412454374,Random Forest
81000,100304.90900622099,-19304.909006220987,Random Forest
123000,112731.04544081326,10268.954559186735,Random Forest
173000,183342.42665109684,-10342.426651096845,Random Forest
118500,119220.3290647446,-720.3290647445974,Random Forest
205000,234179.12266453018,-29179.12266453018,Random Forest
174500,172960.51985644182,1539.4801435581758,Random Forest
197900,208854.92699788205,-10954.926997882052,Random Forest
106000,131009.46563847037,-25009.46563847037,Random Forest
234000,194488.36071406418,39511.63928593582,Random Forest
155000,164966.163539947,-9966.16353994701,Random Forest
169500,168593.13534662232,906.8646533776773,Random Forest
76500,111629.42131775856,-35129.42131775856,Random Forest
140000,163053.5022353732,-23053.50223537319,Random Forest
200000,238189.39242567145,-38189.39242567145,Random Forest
267000,275622.91539314913,-8622.915393149131,Random Forest
204000,212799.62362427756,-8799.623624277563,Random Forest
120000,122690.24291862577,-2690.242918625765,Random Forest
115000,116269.6319273242,-1269.631927324197,Random Forest
250000,254762.82115751496,-4762.821157514962,Random Forest
262500,261200.52804966667,1299.4719503333326,Random Forest
101800,118357.69906752612,-16557.69906752612,Random Forest
245000,250923.51485596472,-5923.5148559647205,Random Forest
132000,157525.2770894253,-25525.277089425304,Random Forest
205000,170988.20996391,34011.79003609001,Random Forest
114500,119332.61255643064,-4832.612556430642,Random Forest
299800,287276.6313618524,12523.3686381476,Random Forest
140000,144020.21682462917,-4020.2168246291694,Random Forest
155000,160364.61695036676,-5364.6169503667625,Random Forest
73000,93885.32921607578,-20885.329216075785,Random Forest
93000,105671.15968767388,-12671.159687673877,Random Forest
185000,181827.6707574158,3172.3292425842083,Random Forest
191000,204781.71664375789,-13781.716643757885,Random Forest
190000,175117.35178942102,14882.648210578976,Random Forest
141000,147359.16286145206,-6359.16286145206,Random Forest
143500,146034.64972903684,-2534.6497290368425,Random Forest
176000,160006.3937204318,15993.606279568194,Random Forest
100000,95976.0365140188,4023.9634859812068,Random Forest
272000,216529.42971908537,55470.57028091463,Random Forest
180000,144169.564052201,35830.43594779901,Random Forest
212000,195120.85401444428,16879.14598555572,Random Forest
211000,196636.41359899286,14363.586401007138,Random Forest
83000,96116.5611515794,-13116.5611515794,Random Forest
152000,169206.7033449953,-17206.7033449953,Random Forest
85000,97938.90664949447,-12938.906649494471,Random Forest
136000,137748.3673722026,-1748.3673722025997,Random Forest
200000,237683.0288801367,-37683.0288801367,Random Forest
146000,155601.9856252078,-9601.985625207803,Random Forest
148500,138196.69754498117,10303.302455018827,Random Forest
228950,184823.4639325483,44126.5360674517,Random Forest
147000,134308.88448770033,12691.115512299672,Random Forest
173733,152483.33738010348,21249.662619896524,Random Forest
238000,268123.12865955697,-30123.12865955697,Random Forest
218000,176474.04238305753,41525.95761694247,Random Forest
140000,144886.5103749819,-4886.51037498191,Random Forest
187000,182602.49204674884,4397.507953251159,Random Forest
66500,101989.68926253356,-35489.68926253356,Random Forest
172500,166088.8245710342,6411.175428965798,Random Forest
197500,167154.7276373497,30345.272362650314,Random Forest
60000,119080.35226082284,-59080.35226082284,Random Forest
140000,133321.16381231547,6678.83618768453,Random Forest
143000,139246.66177173096,3753.3382282690436,Random Forest
127000,125978.07051606657,1021.9294839334325,Random Forest
295493,256490.0913856024,39002.9086143976,Random Forest
183900,165327.65413627808,18572.345863721916,Random Forest
135000,134718.05580688518,281.9441931148176,Random Forest
119900,116374.85456266315,3525.145437336847,Random Forest
215000,216352.15360366055,-1352.153603660554,Random Forest
127500,121981.05501047942,5518.944989520576,Random Forest
188500,180837.16856099968,7662.831439000322,Random Forest
185000,193032.68305743774,-8032.683057437738,Random Forest
202665,194306.88510934313,8358.11489065687,Random Forest
167900,172618.80224608758,-4718.80224608758,Random Forest
313000,352405.8964104783,-39405.89641047828,Random Forest
176000,174534.02216997975,1465.9778300202452,Random Forest
157900,146346.5209033012,11553.479096698808,Random Forest
183500,194272.75615292066,-10772.756152920658,Random Forest
175000,164512.76073674942,10487.23926325058,Random Forest
227000,252868.52790418474,-25868.52790418474,Random Forest
90000,124522.78148286989,-34522.78148286989,Random Forest
110000,128744.2156034958,-18744.215603495802,Random Forest
173900,174869.2958816684,-969.2958816683968,Random Forest
250000,293433.652649349,-43433.65264934901,Random Forest
260000,271078.0267060229,-11078.026706022909,Random Forest
189000,188351.91890072296,648.0810992770421,Random Forest
205000,241940.43350930372,-36940.43350930372,Random Forest
125000,140018.35320415138,-15018.353204151383,Random Forest
85500,90476.56982234155,-4976.569822341553,Random Forest
149350,142037.83029788188,7312.169702118117,Random Forest
164000,155039.6123449707,8960.387655029306,Random Forest
187500,205965.45794457206,-18465.45794457206,Random Forest
124500,124764.30410714341,-264.3041071434127,Random Forest
220000,233193.28218828965,-13193.282188289653,Random Forest
160000,340510.60527459235,-180510.60527459235,Random Forest
259000,241238.309977863,17761.690022136987,Random Forest
157000,146900.94722707252,10099.052772927476,Random Forest
144000,140031.2444758785,3968.755524121487,Random Forest
144000,143411.0675517851,588.9324482149095,Random Forest
255000,253722.3253408449,1277.6746591551055,Random Forest
165000,149936.2819714044,15063.718028595613,Random Forest
93000,100067.98730504698,-7067.987305046976,Random Forest
538000,369246.47270716715,168753.52729283285,Random Forest
137000,145604.440929551,-8604.440929550998,Random Forest
